0.027139,0.027042,0.000000,0.008620,0.000000,0.019113,0.000210,0.007688,0.032460,0.000023,0.001432,0.077914,0.014952,0.000166,-0.000058,-0.000002,0.000062,0.000082,0.000316,0.000083,0.000293,-0.006124,0.000327,0.000178,0.000014,0.000251,0.000167,0.000063,-0.010738,0.000000,0.282508,0.042135,0.002409,0.012630,-0.000502,0.001030,-0.092367,0.053389,-0.009219,-0.000480,0.013325,0.000119,-0.000197,0.164930,0.141390,0.141086,0.022827,0.016086,0.025521,0.001350,-0.000226,0.000126,0.004275,0.005676,0.000349,-0.000055,0.176715,0.020316,0.029302,0.005229,0.012465,0.001543,0.005156,0.000033,0.001682,0.001709,0.000551,0.000222,0.000144,0.000209,0.012388,0.008935,0.003750,0.040184,0.037722,0.002557,0.002047,0.006449,0.100554,0.023630,0.145568,0.062473,0.006884,0.000358,0.023382,0.011511,0.011751,0.014171,0.008356,0.041336,0.030290,0.014424,0.000236,0.000000,-0.020226,-0.000575,0.000000,0.000000,0.000000,0.256342,0.036940,0.001933,0.012560,-0.000066,0.000141,-0.095156,0.058583,-0.007248,-0.000472,0.017078,0.000092,-0.000024,0.165458,0.141053,0.141345,0.022058,0.014902,0.025300,0.001436,0.000118,0.000045,0.004266,0.008020,0.000189,0.000502,0.179413,0.020002,0.028000,0.004381,0.012690,0.000000,0.004373,0.000486,0.001700,0.001720,0.000061,0.000164,0.000133,0.000117,0.014202,0.008711,0.003456,0.040855,0.037367,0.002304,0.002661,0.021445,0.102523,0.023449,0.145850,0.059170,0.006292,0.000015,0.020048,0.011090,0.012750,0.013559,0.010747,0.038399,0.028688,0.011041,0.000390,0.000000,-0.017601,0.012111,0.000000,0.000000,0.000063,0.000000,0.000000,0.000000,0.006320,0.005768,0.007007
0.034231,0.028639,0.000000,0.007479,0.000000,0.021125,0.000137,0.009540,0.035280,0.000181,0.003384,0.084734,0.015797,0.000086,-0.000191,0.000071,0.000134,0.000212,0.000399,0.000056,0.000374,-0.007577,0.000322,0.000229,0.000000,0.000403,0.000167,-0.000043,-0.011980,0.000000,0.325696,0.043833,0.004147,0.012533,-0.000504,0.000963,-0.090882,0.048738,-0.010474,0.000538,0.013608,0.000064,-0.000308,0.156559,0.141398,0.140942,0.021494,0.014636,0.020568,0.000801,-0.000132,0.000110,0.003662,0.003562,0.000463,0.000021,0.184858,0.022763,0.031396,0.005191,0.010344,0.002916,0.005486,0.000058,0.001533,0.001708,0.000533,0.000105,0.000244,0.000230,0.010982,0.006675,0.001977,0.037606,0.034543,0.002031,0.001537,0.008768,0.108681,0.022479,0.151408,0.059030,0.005064,0.000314,0.021307,0.010183,0.010763,0.014979,0.009127,0.036699,0.026983,0.012375,0.000000,0.000000,-0.040219,-0.000119,0.000000,0.000000,0.000000,0.301914,0.038622,0.003381,0.012451,-0.000012,0.000185,-0.091301,0.052657,-0.008599,0.000375,0.016158,0.000109,-0.000086,0.156972,0.141037,0.141490,0.020569,0.013551,0.020319,0.000875,0.000126,-0.000039,0.003701,0.004994,0.000282,0.000632,0.187172,0.021938,0.030598,0.004431,0.010505,0.000000,0.004722,0.000512,0.001618,0.001657,0.000078,0.000230,0.000116,0.000237,0.014692,0.006589,0.001580,0.038278,0.034257,0.001829,0.002254,0.024484,0.110754,0.022315,0.150173,0.056158,0.004419,0.000034,0.020605,0.009824,0.012234,0.014413,0.011470,0.033801,0.025385,0.009526,0.000000,0.000000,-0.037443,0.012399,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.006669,0.006044,0.007348
0.036225,0.029338,0.000000,0.006188,0.000000,0.020795,0.000094,0.010133,0.036998,0.000246,0.004132,0.088376,0.015920,0.000058,-0.000265,0.000096,0.000161,0.000252,0.000422,0.000035,0.000426,-0.008233,0.000321,0.000246,0.000000,0.000450,0.000152,-0.000102,-0.012758,0.000000,0.354477,0.045532,0.005470,0.012303,-0.000518,0.000965,-0.091625,0.047361,-0.010731,0.000651,0.014639,0.000041,-0.000371,0.153515,0.141403,0.140898,0.021441,0.013854,0.017276,0.000550,-0.000087,0.000110,0.003315,0.004680,0.000522,0.000048,0.187060,0.022990,0.031172,0.004915,0.010012,0.003438,0.005421,0.000062,0.001626,0.001788,0.000527,0.000071,0.000277,0.000242,0.011203,0.005814,0.001263,0.036550,0.033385,0.001933,0.001473,0.008559,0.113792,0.022286,0.153918,0.056169,0.004823,0.000282,0.021707,0.010226,0.010436,0.016562,0.010342,0.037609,0.027344,0.012389,0.000000,0.000000,-0.051160,-0.000790,0.000000,0.000000,0.000000,0.331495,0.040305,0.004568,0.012230,-0.000004,0.000198,-0.090927,0.051057,-0.008815,0.000482,0.017101,0.000099,-0.000103,0.153982,0.141031,0.141545,0.020473,0.012815,0.016984,0.000632,0.000120,-0.000085,0.003374,0.006058,0.000321,0.000696,0.189445,0.021979,0.030565,0.004173,0.010136,0.000281,0.004689,0.000541,0.001677,0.001794,0.000092,0.000241,0.000111,0.000280,0.015918,0.005764,0.000838,0.037279,0.033081,0.001772,0.002227,0.025074,0.115835,0.022122,0.151392,0.053306,0.003847,0.000022,0.021851,0.009847,0.012132,0.016012,0.012880,0.034533,0.025651,0.009857,0.000000,0.000000,-0.048193,0.012139,0.000000,0.000000,0.000123,0.000000,0.000000,0.000000,0.006526,0.005854,0.007200
0.034648,0.029260,0.000016,0.003668,0.000000,0.018682,0.000076,0.009114,0.033726,0.000204,0.004225,0.089316,0.014985,0.000033,-0.000275,0.000098,0.000136,0.000261,0.000375,0.000002,0.000453,-0.007747,0.000269,0.000238,0.000000,0.000410,0.000082,-0.000117,-0.011786,0.000000,0.371334,0.047230,0.006869,0.011332,-0.000563,0.000985,-0.089721,0.046529,-0.011041,0.000155,0.013206,0.000051,-0.000392,0.151926,0.141434,0.140931,0.021212,0.013455,0.017023,0.000475,-0.000097,0.000096,0.003126,0.006341,0.000525,0.000001,0.181966,0.021222,0.029167,0.004280,0.009992,0.003560,0.005006,0.000058,0.001809,0.001869,0.000503,0.000103,0.000246,0.000264,0.011459,0.005940,0.001344,0.037884,0.035416,0.002014,0.001559,0.008008,0.113147,0.022942,0.152859,0.054705,0.005199,0.000292,0.021179,0.009635,0.010267,0.017172,0.010795,0.039802,0.029791,0.014771,0.000000,0.000000,-0.059657,-0.001304,0.000000,0.000000,0.000000,0.348183,0.041987,0.005820,0.011270,-0.000001,0.000206,-0.087993,0.050667,-0.008903,0.000089,0.016020,0.000054,-0.000094,0.152126,0.141039,0.141508,0.020404,0.012393,0.016808,0.000575,0.000087,-0.000099,0.003228,0.008068,0.000337,0.000704,0.185120,0.020228,0.028404,0.003529,0.010101,0.000000,0.004261,0.000550,0.001750,0.001973,0.000142,0.000207,0.000093,0.000281,0.014072,0.005895,0.001003,0.038593,0.035008,0.001839,0.002312,0.023729,0.115047,0.022799,0.149503,0.052114,0.004439,0.000000,0.022241,0.009130,0.012035,0.016626,0.013371,0.037126,0.028689,0.011904,0.000000,0.000000,-0.056560,0.010566,0.000000,0.000000,0.000181,0.000000,0.000000,0.000000,0.006147,0.005395,0.006771
0.034576,0.029829,0.000063,0.001677,0.000000,0.016901,0.000025,0.008998,0.032731,0.000237,0.004654,0.092301,0.014274,0.000000,-0.000335,0.000105,0.000134,0.000277,0.000364,-0.000039,0.000502,-0.007690,0.000243,0.000248,0.000014,0.000424,0.000026,-0.000167,-0.011729,0.000000,0.396229,0.048929,0.007700,0.010898,-0.000579,0.000985,-0.088698,0.046749,-0.010735,-0.000214,0.014305,0.000034,-0.000453,0.152525,0.141456,0.140908,0.021720,0.013430,0.015573,0.000319,-0.000066,0.000083,0.002896,0.007268,0.000567,-0.000004,0.181723,0.019966,0.028066,0.003988,0.010290,0.003639,0.004954,0.000075,0.001952,0.001933,0.000487,0.000109,0.000247,0.000296,0.012382,0.005665,0.001408,0.037217,0.034964,0.002009,0.001591,0.007366,0.117294,0.023151,0.154885,0.052868,0.005817,0.000293,0.022003,0.009731,0.009742,0.018598,0.011767,0.041659,0.031425,0.015669,0.000376,0.000000,-0.068237,-0.001920,0.000000,0.000000,0.000000,0.373488,0.043670,0.006527,0.010855,0.000005,0.000215,-0.086471,0.050948,-0.008462,-0.000226,0.017335,0.000009,-0.000113,0.152737,0.141045,0.141534,0.020964,0.012410,0.015346,0.000439,0.000060,-0.000140,0.003033,0.009451,0.000383,0.000747,0.185304,0.018855,0.027311,0.003195,0.010390,0.000000,0.004212,0.000561,0.001832,0.002145,0.000169,0.000189,0.000097,0.000302,0.015146,0.005630,0.001069,0.037967,0.034550,0.001876,0.002352,0.023624,0.119096,0.023013,0.150465,0.050436,0.005060,0.000000,0.023101,0.009170,0.011652,0.018037,0.014626,0.039006,0.030461,0.012883,0.000618,0.000000,-0.065025,0.009755,0.000000,0.000000,0.000214,0.000000,0.000000,0.000000,0.005645,0.004868,0.006271
0.036932,0.031736,0.000111,-0.000557,0.000000,0.012067,0.000000,0.009003,0.032591,0.000296,0.005768,0.093620,0.012594,0.000000,-0.000411,0.000097,0.000141,0.000295,0.000331,-0.000081,0.000556,-0.007538,0.000223,0.000226,0.000044,0.000453,-0.000021,-0.000223,-0.010863,0.000000,0.448682,0.050627,0.008784,0.010727,-0.000587,0.000972,-0.086635,0.046916,-0.009647,-0.000916,0.018622,0.000023,-0.000523,0.153132,0.141488,0.140886,0.021945,0.013219,0.013404,0.000304,-0.000053,0.000059,0.002276,0.008076,0.000602,-0.000033,0.179652,0.018240,0.027351,0.003441,0.010200,0.003966,0.004687,0.000106,0.002256,0.002162,0.000476,0.000097,0.000251,0.000347,0.014171,0.005071,0.001442,0.035269,0.033658,0.001551,0.001241,0.007015,0.123783,0.021950,0.158373,0.050404,0.006614,0.000340,0.022339,0.009740,0.010969,0.019896,0.012564,0.042869,0.033545,0.016088,0.001317,0.000000,-0.080562,-0.002737,0.000000,0.000000,0.000000,0.426171,0.045352,0.007554,0.010707,-0.000007,0.000228,-0.083415,0.050867,-0.007242,-0.000908,0.021795,0.000000,-0.000146,0.153117,0.141071,0.141571,0.021340,0.012237,0.013141,0.000444,0.000038,-0.000168,0.002425,0.010616,0.000433,0.000783,0.182004,0.016944,0.026549,0.002635,0.010260,0.000000,0.003951,0.000564,0.002070,0.002486,0.000180,0.000175,0.000118,0.000329,0.016662,0.005004,0.001052,0.036053,0.033265,0.001527,0.001985,0.023642,0.125611,0.021844,0.152537,0.047823,0.005520,0.000000,0.024073,0.009064,0.013058,0.019333,0.015778,0.040200,0.032673,0.013562,0.001583,0.000000,-0.077428,0.008773,0.000000,0.000000,0.000279,0.000000,0.000000,0.000000,0.004833,0.004010,0.005473
0.038332,0.032723,0.000133,-0.001807,0.000000,0.010302,0.000000,0.009196,0.033072,0.000330,0.006684,0.094374,0.011779,0.000000,-0.000456,0.000107,0.000160,0.000320,0.000324,-0.000100,0.000587,-0.007541,0.000226,0.000222,0.000051,0.000481,-0.000034,-0.000253,-0.010364,0.000000,0.484118,0.052326,0.009332,0.010358,-0.000593,0.000949,-0.085077,0.047119,-0.009128,-0.001099,0.021129,0.000017,-0.000555,0.151972,0.141499,0.140866,0.021646,0.013062,0.011690,0.000204,-0.000043,0.000040,0.001963,0.008535,0.000616,-0.000052,0.179717,0.017248,0.026674,0.002811,0.009817,0.004348,0.004496,0.000135,0.002430,0.002316,0.000477,0.000069,0.000269,0.000374,0.014745,0.004487,0.001398,0.033929,0.032543,0.001377,0.001141,0.006527,0.127507,0.021202,0.160500,0.049417,0.006913,0.000370,0.022242,0.009184,0.011432,0.020543,0.012948,0.042741,0.034268,0.016069,0.001768,0.000000,-0.088912,-0.003812,0.000000,0.000000,0.000000,0.461630,0.047034,0.008047,0.010356,-0.000003,0.000238,-0.081260,0.050909,-0.006733,-0.001114,0.024332,0.000000,-0.000169,0.151794,0.141090,0.141604,0.021122,0.012113,0.011377,0.000346,0.000036,-0.000173,0.002107,0.011324,0.000467,0.000809,0.181169,0.015822,0.025906,0.002003,0.009839,0.000000,0.003782,0.000569,0.002229,0.002686,0.000182,0.000182,0.000122,0.000348,0.017606,0.004416,0.000961,0.034727,0.032166,0.001421,0.001871,0.023568,0.129351,0.021117,0.153825,0.046544,0.005628,0.000000,0.024473,0.008430,0.013591,0.019982,0.016328,0.039965,0.033333,0.013814,0.002058,0.000000,-0.085848,0.007909,0.000000,0.000000,0.000322,0.000000,0.000000,0.000000,0.004280,0.003424,0.004934
0.039675,0.033104,0.000146,-0.002821,0.000000,0.009948,0.000000,0.009606,0.032766,0.000351,0.007536,0.095688,0.011325,0.000000,-0.000480,0.000128,0.000191,0.000356,0.000329,-0.000109,0.000618,-0.007652,0.000227,0.000229,0.000044,0.000513,-0.000036,-0.000279,-0.009820,0.000000,0.505491,0.054024,0.009830,0.010023,-0.000610,0.000935,-0.087583,0.046205,-0.009433,-0.001040,0.022218,0.000012,-0.000571,0.149547,0.141504,0.140842,0.021011,0.013073,0.009351,0.000000,-0.000035,0.000036,0.001846,0.009518,0.000623,-0.000057,0.182747,0.017674,0.026625,0.002541,0.009104,0.004985,0.004000,0.000170,0.002518,0.002416,0.000470,0.000034,0.000295,0.000398,0.013780,0.003626,0.001396,0.032743,0.031234,0.001362,0.001147,0.006850,0.129321,0.020168,0.161346,0.048343,0.007200,0.000391,0.021081,0.008095,0.011331,0.020602,0.012900,0.042576,0.034460,0.015598,0.001861,0.000000,-0.094551,-0.004340,0.000000,0.000000,0.000000,0.483973,0.048717,0.008469,0.010033,0.000008,0.000249,-0.083581,0.050003,-0.007003,-0.001027,0.025547,0.000000,-0.000185,0.149223,0.141098,0.141631,0.020485,0.012157,0.009008,0.000115,0.000035,-0.000183,0.001976,0.012317,0.000500,0.000839,0.183665,0.016139,0.025928,0.001770,0.009088,0.000000,0.003346,0.000568,0.002335,0.002799,0.000191,0.000201,0.000113,0.000372,0.016746,0.003596,0.000925,0.033579,0.030870,0.001423,0.001890,0.023786,0.131158,0.020091,0.154148,0.044946,0.005734,0.000000,0.023971,0.007286,0.013564,0.020059,0.016400,0.039399,0.033155,0.013519,0.002158,0.000000,-0.091496,0.007172,0.000000,0.000000,0.000354,0.000000,0.000000,0.000000,0.003881,0.003032,0.004571
0.040580,0.033503,0.000140,-0.002816,0.000000,0.009921,0.000000,0.009687,0.033824,0.000361,0.007912,0.095779,0.010972,0.000000,-0.000489,0.000133,0.000210,0.000359,0.000332,-0.000101,0.000619,-0.007981,0.000240,0.000226,0.000036,0.000524,-0.000022,-0.000277,-0.009808,0.000000,0.512779,0.055723,0.010112,0.009929,-0.000613,0.000935,-0.088669,0.046009,-0.009374,-0.001026,0.023066,0.000016,-0.000573,0.149131,0.141501,0.140838,0.020766,0.012988,0.008066,0.000084,-0.000039,0.000041,0.001753,0.010088,0.000618,-0.000058,0.184076,0.017752,0.026605,0.002449,0.008821,0.005008,0.003953,0.000179,0.002531,0.002426,0.000481,0.000018,0.000304,0.000405,0.013405,0.003052,0.000959,0.031602,0.030351,0.001355,0.001170,0.006724,0.130295,0.019821,0.160799,0.047276,0.007098,0.000403,0.020844,0.008925,0.012316,0.020780,0.013048,0.042235,0.034363,0.015124,0.001956,0.000000,-0.096583,-0.004647,0.000000,0.000000,0.000000,0.491690,0.050399,0.008753,0.009943,0.000009,0.000250,-0.084515,0.049776,-0.006958,-0.001020,0.026374,0.000000,-0.000192,0.148827,0.141105,0.141636,0.020252,0.012072,0.007700,0.000216,0.000040,-0.000181,0.001887,0.012851,0.000504,0.000843,0.184430,0.016192,0.025894,0.001681,0.008773,0.000000,0.003313,0.000570,0.002354,0.002827,0.000177,0.000210,0.000113,0.000371,0.016649,0.003026,0.000459,0.032463,0.030030,0.001450,0.001906,0.023869,0.132119,0.019751,0.153545,0.043868,0.005500,0.000000,0.023685,0.008096,0.014557,0.020242,0.016598,0.038992,0.033032,0.013197,0.002260,0.000000,-0.093523,0.006946,0.000000,0.000000,0.000366,0.000000,0.000000,0.000000,0.003788,0.002934,0.004482
0.041300,0.033794,0.000133,-0.003215,0.000000,0.009183,0.000000,0.009746,0.034485,0.000361,0.008570,0.095692,0.010535,0.000000,-0.000486,0.000134,0.000233,0.000368,0.000313,-0.000087,0.000613,-0.007958,0.000270,0.000213,0.000040,0.000531,0.000002,-0.000264,-0.009433,0.000000,0.534017,0.057421,0.009969,0.010198,-0.000611,0.000899,-0.088253,0.046999,-0.008566,-0.000946,0.024929,0.000028,-0.000563,0.149520,0.141501,0.140839,0.020754,0.013405,0.007764,0.000185,-0.000061,0.000036,0.001722,0.009980,0.000599,-0.000085,0.184145,0.017237,0.026255,0.002241,0.008710,0.005237,0.003774,0.000194,0.002613,0.002494,0.000509,0.000004,0.000311,0.000417,0.013363,0.002537,0.000661,0.030850,0.029843,0.001286,0.001176,0.006477,0.131836,0.019087,0.161089,0.046157,0.007367,0.000438,0.020632,0.009628,0.013622,0.020418,0.012809,0.041420,0.034021,0.015368,0.002199,0.000000,-0.099315,-0.004468,0.000000,0.000000,0.000000,0.512861,0.052082,0.008686,0.010223,0.000005,0.000251,-0.083974,0.050742,-0.006360,-0.000939,0.028281,0.000000,-0.000204,0.149144,0.141131,0.141634,0.020265,0.012511,0.007366,0.000324,0.000058,-0.000158,0.001851,0.012816,0.000491,0.000832,0.183818,0.015622,0.025565,0.001496,0.008635,0.000000,0.003146,0.000573,0.002432,0.002916,0.000153,0.000225,0.000118,0.000372,0.016653,0.002492,0.000141,0.031702,0.029497,0.001462,0.001880,0.023708,0.133660,0.019039,0.153686,0.042372,0.005590,0.000000,0.023528,0.008750,0.015863,0.019880,0.016302,0.038156,0.032676,0.013480,0.002509,0.000000,-0.096293,0.006988,0.000000,0.000000,0.000393,0.000000,0.000000,0.000000,0.003562,0.002701,0.004277
